Unnamed: 0,측정일시,SO2,CO,O3,NO2,PM25,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
62,2022010315,0.004,0.5,0.015,0.036,20.0,2022-01-03 14:00,2.0,0.0,2.4,270,43,3.0,-9.2,1014.6,1025.4,1.0,1.63,6,1,2000,4.9,-0.3,-0.8,-0.4,0.7,1,3,14,43.0
63,2022010316,0.004,0.5,0.011333333333333332,0.03833333333333333,18.75,2022-01-03 15:00,2.2,0.0,2.2,270,48,3.5,-7.6,1014.2,1025.0,0.8,1.06,6,2,2000,3.0,-0.2,-0.7,-0.4,0.7,1,3,15,34.0
64,2022010317,0.004,0.5,0.007666666666666666,0.04066666666666666,17.5,2022-01-03 16:00,2.3,0.0,2.4,230,49,3.5,-7.3,1014.0,1024.8,0.8,0.64,7,7,2000,1.1,-0.1,-0.6,-0.4,0.7,1,3,16,33.0
65,2022010318,0.004,0.5,0.004,0.043,16.25,2022-01-03 17:00,1.6,0.0,3.0,200,56,3.8,-6.2,1013.9,1024.7,0.2,0.24,8,8,2000,-0.1,0.0,-0.6,-0.4,0.7,1,3,17,31.0
66,2022010319,0.004,0.5,0.006,0.039,15.0,2022-01-03 18:00,1.3,0.0,1.9,200,58,3.9,-6.0,1013.8,1024.6,0.0,0.02,9,9,2000,-0.1,0.0,-0.5,-0.4,0.7,1,3,18,25.0
67,2022010320,0.004,0.6,0.007,0.039,15.0,2022-01-03 19:00,1.3,0.0,2.6,200,65,4.4,-4.5,1013.8,1024.6,0.0,0.0,9,9,2000,-0.2,0.0,-0.5,-0.4,0.7,1,3,19,24.0
68,2022010321,0.003,0.6,0.004,0.043,16.0,2022-01-03 20:00,1.2,0.0,1.8,270,68,4.5,-4.0,1014.0,1024.8,0.0,0.0,9,9,2000,-0.2,0.1,-0.5,-0.4,0.7,1,3,20,26.0
69,2022010322,0.004,0.5,0.005,0.039,13.0,2022-01-03 21:00,1.1,0.0,2.8,200,74,4.9,-3.0,1013.8,1024.6,0.0,0.0,9,9,2000,-0.2,0.1,-0.4,-0.3,0.7,1,3,21,27.0
70,2022010323,0.004,0.5,0.003,0.041,15.0,2022-01-03 22:00,0.9,0.0,1.5,200,75,4.9,-3.0,1013.6,1024.4,0.0,0.0,8,8,2000,-0.4,0.1,-0.4,-0.3,0.7,1,3,22,27.0
71,2022010324,0.003,0.5,0.002,0.043,14.0,2022-01-03 23:00,0.6,0.0,1.3,230,75,4.8,-3.3,1013.4,1024.2,0.0,0.0,9,9,2000,-0.6,0.1,-0.4,-0.3,0.7,1,3,23,25.0
72,2022010401,0.003,0.5,0.002,0.043,18.0,2022-01-04 00:00,0.7,0.0,1.6,290,81,5.2,-2.1,1013.8,1024.6,0.0,0.0,9,9,2000,-0.4,0.1,-0.4,-0.3,0.7,1,4,0,22.0
73,2022010402,0.003,0.5,0.01,0.03,16.0,2022-01-04 01:00,0.7,0.0,1.3,290,81,5.2,-2.1,1014.1,1025.0,0.0,0.0,9,9,2000,-0.5,0.1,-0.4,-0.3,0.7,1,4,1,22.0
74,2022010403,0.003,0.5,0.012,0.025,20.0,2022-01-04 02:00,-0.4,0.0,2.4,290,77,4.6,-3.9,1014.7,1025.6,0.0,0.0,0,0,2000,-1.3,0.1,-0.4,-0.3,0.7,1,4,2,22.0
75,2022010404,0.003,0.4,0.016,0.02,21.0,2022-01-04 03:00,-1.6,0.0,2.0,270,78,4.2,-4.9,1015.6,1026.6,0.0,0.0,0,0,2000,-2.4,0.1,-0.4,-0.3,0.7,1,4,3,20.0
76,2022010405,0.003,0.5,0.02,0.015,23.0,2022-01-04 04:00,-2.2,0.0,2.5,320,76,4.0,-5.8,1015.8,1026.8,0.0,0.0,0,0,2000,-3.0,0.1,-0.4,-0.3,0.7,1,4,4,23.0
77,2022010406,0.003,0.5,0.018,0.017,21.0,2022-01-04 05:00,-2.9,0.0,3.3,340,74,3.7,-6.8,1015.9,1026.9,0.0,0.0,0,0,2000,-3.6,0.0,-0.4,-0.3,0.7,1,4,5,18.0
78,2022010407,0.003,0.5,0.016,0.02,24.0,2022-01-04 06:00,-3.6,0.0,2.6,270,73,3.4,-7.7,1016.8,1027.9,0.0,0.0,0,0,2000,-4.2,-0.1,-0.4,-0.3,0.7,1,4,6,22.0
79,2022010408,0.003,0.6,0.014,0.023,25.0,2022-01-04 07:00,-4.0,0.0,2.5,320,76,3.5,-7.6,1017.6,1028.7,0.0,0.0,0,0,2000,-4.6,-0.2,-0.5,-0.3,0.7,1,4,7,21.0
80,2022010409,0.004,0.6,0.009,0.028,30.0,2022-01-04 08:00,-4.6,0.0,1.9,270,75,3.3,-8.3,1017.7,1028.8,0.0,0.0,0,0,1901,-4.8,-0.3,-0.6,-0.3,0.7,1,4,8,28.0
81,2022010410,0.004,0.6,0.014,0.023,26.0,2022-01-04 09:00,-4.3,0.0,3.8,290,73,3.2,-8.4,1018.1,1029.2,0.9,0.28,0,0,1914,-4.2,-0.4,-0.6,-0.3,0.7,1,4,9,25.0
82,2022010411,0.004,0.6,0.02,0.019,26.0,2022-01-04 10:00,-3.5,0.0,2.8,290,66,3.1,-8.9,1018.3,1029.4,1.0,0.88,0,0,1995,-1.6,-0.4,-0.7,-0.3,0.7,1,4,10,37.0
83,2022010412,0.004,0.6,0.021,0.02,28.0,2022-01-04 11:00,-1.9,0.0,3.2,250,55,2.9,-9.7,1018.1,1029.1,1.0,1.45,0,0,2000,0.0,-0.3,-0.7,-0.3,0.7,1,4,11,32.0
84,2022010413,0.004,0.6,0.023,0.019,32.0,2022-01-04 12:00,-0.6,0.0,2.5,270,45,2.6,-11.0,1017.5,1028.4,1.0,1.81,0,0,2000,4.3,-0.2,-0.6,-0.3,0.7,1,4,12,33.0
85,2022010414,0.005,0.6,0.024,0.021,33.0,2022-01-04 13:00,-0.5,0.0,2.9,270,43,2.5,-11.5,1016.9,1027.8,1.0,1.94,0,0,2000,6.9,-0.1,-0.6,-0.3,0.7,1,4,13,28.0
86,2022010415,0.004,0.6,0.026,0.019,31.0,2022-01-04 14:00,0.0,0.0,3.6,290,37,2.3,-12.9,1016.5,1027.4,1.0,1.87,0,0,2000,6.2,0.0,-0.5,-0.3,0.7,1,4,14,32.0
87,2022010416,0.004,0.5,0.026,0.02,27.0,2022-01-04 15:00,0.9,0.0,3.5,250,32,2.1,-13.9,1016.5,1027.4,1.0,1.56,0,0,2000,2.9,0.0,-0.5,-0.3,0.7,1,4,15,30.75
88,2022010417,0.004,0.5,0.024,0.021,20.0,2022-01-04 16:00,0.7,0.0,3.0,250,29,1.9,-15.3,1016.9,1027.8,1.0,1.02,0,0,2000,0.0,0.0,-0.5,-0.3,0.7,1,4,16,29.5
89,2022010418,0.004,0.5,0.019,0.025,19.0,2022-01-04 17:00,-0.4,0.0,2.8,290,29,1.7,-16.3,1017.1,1028.0,1.0,0.45,0,0,2000,-0.5,0.1,-0.4,-0.3,0.7,1,4,17,28.25
90,2022010419,0.004,0.5,0.015,0.031,18.0,2022-01-04 18:00,-1.7,0.0,2.2,270,31,1.7,-16.6,1017.3,1028.3,0.1,0.04,0,0,2000,-1.5,0.0,-0.4,-0.3,0.7,1,4,18,27.0
91,2022010420,0.004,0.5,0.018,0.024,16.0,2022-01-04 19:00,-2.6,0.0,0.7,320,35,1.8,-15.9,1017.5,1028.5,0.0,0.0,0,0,2000,-2.5,0.0,-0.4,-0.3,0.7,1,4,19,22.0
92,2022010421,0.003,0.5,0.015,0.025,14.0,2022-01-04 20:00,-2.5,0.0,2.5,290,34,1.7,-16.2,1017.7,1028.7,0.0,0.0,0,0,2000,-3.0,0.0,-0.5,-0.3,0.7,1,4,20,20.0
93,2022010422,0.004,0.6,0.008,0.032,18.0,2022-01-04 21:00,-3.5,0.0,0.8,290,37,1.7,-16.1,1017.9,1029.0,0.0,0.0,0,0,2000,-3.7,-0.1,-0.5,-0.3,0.7,1,4,21,19.0
94,2022010423,0.004,0.6,0.012,0.032,20.0,2022-01-04 22:00,-4.4,0.0,1.0,290,41,1.8,-15.7,1017.7,1028.8,0.0,0.0,0,0,2000,-4.5,-0.2,-0.5,-0.3,0.7,1,4,22,21.0
95,2022010424,0.004,0.6,0.02,0.025,21.0,2022-01-04 23:00,-5.1,0.0,1.5,20,42,1.8,-16.0,1018.0,1029.1,0.0,0.0,0,0,2000,-5.2,-0.3,-0.6,-0.3,0.7,1,4,23,21.0
96,2022010501,0.004,0.6,0.01,0.034,23.0,2022-01-05 00:00,-5.6,0.0,1.3,360,45,1.8,-15.6,1018.5,1029.7,0.0,0.0,0,0,2000,-5.7,-0.5,-0.7,-0.3,0.7,1,5,0,25.0
97,2022010502,0.005,0.6,0.014,0.03,23.0,2022-01-05 01:00,-6.0,0.0,1.3,360,48,1.9,-15.2,1018.1,1029.3,0.0,0.0,6,0,2000,-6.1,-0.6,-0.8,-0.3,0.7,1,5,1,25.0
98,2022010503,0.004,0.7,0.01,0.033,27.0,2022-01-05 02:00,-6.6,0.0,2.2,50,49,1.8,-15.5,1018.2,1029.4,0.0,0.0,0,0,2000,-6.2,-0.7,-0.9,-0.3,0.7,1,5,2,28.0
99,2022010504,0.004,0.6,0.011,0.031,29.0,2022-01-05 03:00,-7.0,0.0,1.0,50,52,1.9,-15.2,1018.5,1029.7,0.0,0.0,0,0,2000,-6.7,-0.8,-0.9,-0.3,0.7,1,5,3,30.0
100,2022010505,0.004,0.6,0.012,0.029,28.0,2022-01-05 04:00,-7.2,0.0,1.9,50,52,1.8,-15.4,1018.0,1029.2,0.0,0.0,0,0,2000,-6.8,-1.0,-1.0,-0.3,0.7,1,5,4,31.0
101,2022010506,0.004,0.6,0.011,0.031,29.0,2022-01-05 05:00,-7.3,0.0,1.8,20,54,1.9,-15.0,1017.8,1029.0,0.0,0.0,0,0,2000,-6.7,-1.1,-1.1,-0.3,0.7,1,5,5,29.0
102,2022010507,0.004,0.7,0.004,0.04,31.0,2022-01-05 06:00,-7.6,0.0,2.4,20,55,1.9,-15.0,1018.1,1029.3,0.0,0.0,6,0,2000,-6.9,-1.2,-1.2,-0.4,0.7,1,5,6,33.0
103,2022010508,0.004,0.8,0.002,0.043,31.0,2022-01-05 07:00,-7.7,0.0,2.3,50,57,2.0,-14.7,1017.9,1029.1,0.0,0.0,7,0,2000,-6.7,-1.2,-1.2,-0.4,0.7,1,5,7,35.0
104,2022010509,0.004,0.8,0.003,0.046,32.0,2022-01-05 08:00,-7.5,0.0,2.6,20,58,2.0,-14.3,1018.2,1029.4,0.0,0.0,7,0,2000,-6.2,-1.3,-1.3,-0.4,0.7,1,5,8,37.0
105,2022010510,0.005,1.0,0.005,0.045,30.0,2022-01-05 09:00,-6.4,0.0,0.9,50,56,2.1,-13.7,1018.0,1029.2,0.6,0.29,7,0,2000,-4.5,-1.3,-1.3,-0.4,0.7,1,5,9,37.0
106,2022010511,0.005,0.9,0.007,0.041,36.0,2022-01-05 10:00,-4.4,0.0,1.3,70,50,2.2,-13.2,1018.3,1029.4,0.7,0.52,8,0,2000,-2.5,-1.1,-1.3,-0.5,0.7,1,5,10,38.0
107,2022010512,0.005,0.9,0.007,0.044,34.0,2022-01-05 11:00,-2.4,0.0,1.5,90,46,2.4,-12.4,1018.3,1029.3,0.6,0.9,10,0,2000,-0.3,-0.9,-1.2,-0.5,0.6,1,5,11,40.0
108,2022010513,0.004,0.8,0.01,0.039,37.0,2022-01-05 12:00,-0.6,0.0,2.3,50,41,2.4,-12.2,1017.4,1028.3,0.0,1.03,10,0,2000,1.0,-0.6,-1.0,-0.5,0.6,1,5,12,44.0
109,2022010514,0.004,0.6,0.013,0.034,30.0,2022-01-05 13:00,0.5,0.0,2.0,50,37,2.3,-12.5,1016.1,1027.0,0.0,1.03,10,0,2000,1.5,-0.4,-0.9,-0.5,0.6,1,5,13,47.0
110,2022010515,0.004,0.7,0.012,0.036,31.0,2022-01-05 14:00,1.3,0.0,2.3,50,35,2.3,-12.5,1015.7,1026.5,0.0,0.98,10,0,2000,2.8,-0.2,-0.7,-0.5,0.6,1,5,14,46.0
111,2022010516,0.004,0.7,0.009,0.043,33.0,2022-01-05 15:00,1.7,0.0,1.5,70,36,2.5,-11.8,1015.4,1026.2,0.0,0.76,10,0,2000,1.7,-0.1,-0.6,-0.4,0.6,1,5,15,40.0
112,2022010517,0.004,0.7,0.005,0.046,36.0,2022-01-05 16:00,1.8,0.0,1.3,50,36,2.5,-11.7,1015.1,1025.9,0.0,0.43,10,0,2000,0.5,0.0,-0.6,-0.4,0.6,1,5,16,37.0
113,2022010518,0.004,0.9,0.003,0.05,35.0,2022-01-05 17:00,1.4,0.0,1.2,320,38,2.6,-11.4,1015.6,1026.4,0.0,0.16,10,0,2000,-0.1,0.0,-0.5,-0.4,0.6,1,5,17,31.0
114,2022010519,0.005,1.2,0.002,0.055,46.0,2022-01-05 18:00,0.7,0.0,2.0,270,42,2.7,-10.7,1015.7,1026.6,0.0,0.02,10,0,2000,-0.3,0.0,-0.5,-0.4,0.6,1,5,18,29.0
115,2022010520,0.005,1.2,0.002,0.056,47.0,2022-01-05 19:00,0.1,0.0,1.3,270,42,2.6,-11.3,1016.0,1026.9,0.0,0.0,10,9,2000,-0.7,0.1,-0.5,-0.4,0.6,1,5,19,28.0
116,2022010521,0.005,1.1,0.002,0.052,51.0,2022-01-05 20:00,-0.6,0.0,1.6,270,44,2.6,-11.3,1016.0,1026.9,0.0,0.0,9,9,2000,-1.2,0.1,-0.4,-0.4,0.6,1,5,20,28.0
117,2022010522,0.004,0.9,0.002,0.049,40.0,2022-01-05 21:00,-1.0,0.0,2.0,270,46,2.6,-11.1,1016.3,1027.2,0.0,0.0,8,8,2000,-1.8,0.1,-0.4,-0.4,0.6,1,5,21,33.0
118,2022010523,0.005,0.9,0.002,0.047,38.0,2022-01-05 22:00,-1.3,0.0,2.2,270,46,2.6,-11.4,1016.6,1027.6,0.0,0.0,7,7,2000,-2.6,0.0,-0.4,-0.4,0.6,1,5,22,35.0
119,2022010524,0.004,0.9,0.002,0.048,39.0,2022-01-05 23:00,-1.9,0.0,1.2,270,48,2.6,-11.4,1016.4,1027.4,0.0,0.0,8,8,2000,-3.1,-0.1,-0.5,-0.4,0.6,1,5,23,33.0
120,2022010601,0.004,0.9,0.002,0.048,45.0,2022-01-06 00:00,-2.5,0.0,1.7,270,53,2.7,-10.7,1016.1,1027.1,0.0,0.0,7,0,2000,-3.6,-0.1,-0.5,-0.3,0.6,1,6,0,38.0
121,2022010602,0.004,0.9,0.002,0.044,37.0,2022-01-06 01:00,-3.1,0.0,1.5,270,53,2.6,-11.3,1015.9,1026.9,0.0,0.0,0,0,2000,-4.3,-0.2,-0.5,-0.3,0.6,1,6,1,35.0
122,2022010603,0.004,0.9,0.002,0.043,38.0,2022-01-06 02:00,-3.7,0.0,0.9,270,55,2.6,-11.4,1015.7,1026.8,0.0,0.0,0,0,2000,-4.8,-0.3,-0.6,-0.3,0.6,1,6,2,42.0
123,2022010604,0.004,0.9,0.002,0.048,36.0,2022-01-06 03:00,-4.5,0.0,1.6,270,59,2.6,-11.3,1016.3,1027.4,0.0,0.0,0,0,2000,-5.3,-0.5,-0.7,-0.3,0.6,1,6,3,40.0
124,2022010605,0.003,0.9,0.002,0.043,40.0,2022-01-06 04:00,-4.8,0.0,2.1,250,62,2.7,-10.9,1016.3,1027.4,0.0,0.0,0,0,2000,-5.4,-0.6,-0.8,-0.3,0.6,1,6,4,39.0
125,2022010606,0.003,0.8,0.002,0.042,35.0,2022-01-06 05:00,-4.6,0.0,2.8,250,62,2.7,-10.7,1016.3,1027.4,0.0,0.0,0,0,2000,-5.4,-0.7,-0.9,-0.4,0.6,1,6,5,40.0
126,2022010607,0.003,0.8,0.002,0.041,34.0,2022-01-06 06:00,-5.4,0.0,2.2,270,60,2.5,-11.9,1016.8,1027.9,0.0,0.0,0,0,2000,-5.7,-0.8,-0.9,-0.4,0.6,1,6,6,43.0
127,2022010608,0.003,0.8,0.002,0.041,34.0,2022-01-06 07:00,-5.5,0.0,1.5,270,60,2.4,-12.0,1017.6,1028.7,0.0,0.0,0,0,1912,-5.9,-0.9,-1.0,-0.4,0.6,1,6,7,43.0
128,2022010609,0.004,0.9,0.003,0.042,37.0,2022-01-06 08:00,-5.9,0.0,2.5,250,62,2.4,-12.0,1018.1,1029.3,0.0,0.0,0,0,1845,-6.0,-1.0,-1.1,-0.4,0.6,1,6,8,45.0
129,2022010610,0.005,1.0,0.006,0.041,36.0,2022-01-06 09:00,-5.1,0.0,2.3,270,62,2.6,-11.2,1018.6,1029.7,0.9,0.29,0,0,1802,-5.0,-1.0,-1.1,-0.4,0.6,1,6,9,44.0
130,2022010611,0.005,0.9,0.011,0.039,39.0,2022-01-06 10:00,-3.0,0.0,2.0,270,53,2.6,-11.2,1019.2,1030.3,1.0,0.87,0,0,2000,-1.7,-1.0,-1.2,-0.5,0.6,1,6,10,48.0
131,2022010612,0.005,0.7,0.017,0.031,39.0,2022-01-06 11:00,-1.1,0.0,2.7,270,41,2.3,-12.7,1019.1,1030.1,1.0,1.42,0,0,2000,1.0,-0.8,-1.1,-0.5,0.6,1,6,11,47.0
132,2022010613,0.006,0.7,0.02,0.029,38.0,2022-01-06 12:00,0.3,0.0,3.4,270,35,2.2,-13.4,1018.3,1029.2,1.0,1.82,0,0,2000,5.6,-0.5,-1.0,-0.5,0.6,1,6,12,48.0
133,2022010614,0.005,0.6,0.027,0.025,39.0,2022-01-06 13:00,1.7,0.0,4.2,270,33,2.3,-12.8,1017.4,1028.2,1.0,1.95,0,0,2000,7.3,-0.4,-0.8,-0.5,0.6,1,6,13,42.0
